,Sentence,Sentiment
20327,27 january 2011 - finnish it solutions provider affecto oyj ( hel : afe1v ) said today it has won a eur1 .2 m ( usd1 .6 m ) contract from state-owned lithuanian social insurance institution ( sodra ) .,positive
19434,the company said it estimates to make a slight profit thanks to cost-cutting measures .,positive
1029,cash flow from operations for the most recent quarter also reached a eight year low .,negative
14858,an international conference call and audio webcast concerning the financial result january-march 2010 will begin at 14.00 eet .,neutral
25319,"finnish electronics contract manufacturer scanfil reports net sales of eur 58.9 mn in the second quarter of 2007 , down from eur 62.4 mn a year earlier .",negative
7646,"efore 's presence here also opens up new and interesting development opportunities for our students , '' the dean of the faculty of electronics , communications and automation at tkk said .",positive
5202,m-real 's sales are expected to have increased by 4 % year-on-year to eur609m in the second quarter of 2010 .,positive
7000,"according to tyrv+æinen 's estimation , japan is a very essential location in terms of finnair 's asian strategy .",neutral
14522,the electricity requirement of networks will grow with the new mobile generation .,neutral
13755,"on the other hand , montevideo said that having the two mills working in the area will generate jobs .",positive
20893,sales of mid-strength beer decreased by 40 % .,negative
10604,sales by seppala diminished by 6 per cent .,negative
17505,"128,538 shares can still be subscribed for with series e share options , max .",neutral
19158,"according to tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",neutral
12916,"the group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons .",neutral
1780,the value of the order is about eur 30mn .,neutral
17925,"as of july 2 , 2007 , the market cap segments will be updated according to the average price in may 2007 .",neutral
24492,"like all other mechanical pipettors from biohit , also proline plus is ce-ivd marked and comes with a 3-year warranty .",neutral
17778,"the mall will be financed on a parity basis by pearl plaza llc , the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd , and srv group .",neutral
23647,sports equipment sales also progressed well owing to the prolonged winter season .,positive
8492,the measures taken will cause one-time costs during the final part of 2006 .,neutral
22526,the terms of the transactions remained undisclosed .,neutral
19663,"operating profit decreased to nearly eur 1.7 mn , however .",negative
2812,"motorola accounted for 11.5 percent of the south korean handset market as of the end of april , samsung held 55 percent and lg electronics 19 percent , according to korea-based atlas research group .",neutral
18648,"following the transaction , tulikivi restructured its operations into the soapstone fireplaces business , natural stone product business and ceramic products business units .",neutral
8800,"in the financial statement for the first quarter of 2010 , tikkurila is reported under discontinued operations .",neutral
14833,"`` that 's a very high figure on the european scale , '' noop said , recalling however that this also includes beer bought by finnish tourists .",neutral
15301,helsinki ( afx ) - kci konecranes said that franklin resources inc 's share of voting rights in the finnish cranes company fell last week to 4.65 pct from more than 9 pct in october 2005 .,negative
21507,the lay-offs will affect 240 people out of the total 320 okmetic employees in finland .,negative
16412,uponor improved its performance in spite of the decrease in residential construction in the us .,positive
17838,"swedbank hypotek - is to issue a benchmark , fixed rate covered deal in euros , maturing january 2010 .",neutral
22582,vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .,neutral
8203,"561,470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",neutral
14661,vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .,neutral
20088,vacon controls a further 5 % of the company via investment fund power fund i. eur 1.0 = usd 1.397,neutral
15974,"adpnews - jun 30 , 2009 - finnish stainless steel maker outokumpu oyj hel : out1v said yesterday it signed a three-year eur 900 million usd 1.3 bn revolving credit facility .",positive
1988,"`` there 's the issue of thieves stealing them from building sites , '' said mr smith .",neutral
9333,18 march 2010 a leakage in the gypsum pond was detected today at the talvivaara mine .,negative
19855,- operating profit rose by 26.9 % to eur 105.8 ( 83.4 ) million .,positive
4448,"cargo traffic fell 1 % year-on-year to 8,561 tonnes in september 2009 .",negative
24649,"the group 's business sectors are building construction , infrastructure construction , technical building services , and building products .",neutral
10106,"the mill 's raw material need will increase by 100,000 m3 of wood .",neutral
8912,"one price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral
12226,"in finland , the corresponding service is alma media 's etuovi.com , finland 's most popular and best known nationwide online service for home and property sales .",neutral
17418,"brazilian non-profit interbank camara interbancaria de pagamentos cip has acquired solutions from us business integration solutions provider sterling commerce , the latter company said in a statement .",positive
20362,"however , the total orders received will still be above last year s levels .",positive
11561,panostaja oyj s ( panostaja ) board of directors decided on 16 december 2010 on a new long-term incentive and commitment plan for members of the management team .,positive
10537,net sales fell by 33 % from the third quarter of 2008 to eur 130.5 mn .,negative
